t,distances,motor_l,motor_r,target_bearing_deg,ray_distance_m,arrived,hazard,blob_seen
0.198,12.00;12.00;8.26;2.59;1.95;1.93;1.22;1.18;12.00;12.00;1.78;12.00;12.00,0.23,0.13,4.0,1.182,False,False,True
0.486,12.00;12.00;8.26;2.59;1.95;1.93;1.22;1.18;12.00;12.00;1.78;12.00;12.00,0.23,0.13,4.0,1.182,False,False,True
0.771,12.00;8.16;7.95;1.85;1.67;1.72;0.92;0.92;12.00;12.00;1.53;12.00;12.00,0.23,0.13,4.0,1.182,False,False,True
1.046,12.00;7.90;2.08;1.52;1.53;0.85;0.82;0.82;12.00;12.00;1.38;12.00;12.00,0.23,0.13,4.0,1.182,False,False,True
1.315,12.00;7.75;1.53;1.36;1.39;1.47;1.57;1.71;12.00;12.00;1.23;1.23;12.00,0.267,0.093,23.0,1.225,False,False,True
1.57,12.00;1.66;1.21;1.23;1.28;1.35;1.44;1.58;12.00;12.00;1.10;1.08;12.00,0.272,0.088,24.4,1.096,False,False,True
1.843,12.00;1.07;1.08;1.11;1.16;1.23;1.32;12.00;12.00;12.00;12.00;0.94;1.01,0.277,0.083,25.6,0.966,False,False,True
2.141,0.99;0.95;0.97;1.00;1.05;1.12;1.21;12.00;12.00;12.00;12.00;12.00;12.00,0.277,0.083,25.6,0.966,False,False,True
2.407,0.99;0.93;0.88;0.86;0.89;0.96;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.277,0.083,25.6,0.966,False,False,True
2.678,0.99;0.93;0.88;0.85;0.84;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.277,0.083,25.6,0.966,False,False,True
2.979,0.99;0.94;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.277,0.083,25.6,0.966,False,False,True
3.299,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.277,0.083,25.6,0.966,False,False,True
3.611,12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.0,0.0,,,False,False,False
