t,distances,motor_l,motor_r,target_bearing_deg,ray_distance_m,arrived,hazard,blob_seen
0.23,12.00;8.16;8.14;2.13;1.94;1.26;1.18;1.24;12.00;1.76;12.00;12.00;12.00,0.23,0.13,0.1,1.183,False,False,True
0.558,12.00;8.16;8.14;2.13;1.94;1.26;1.18;1.24;12.00;1.76;12.00;12.00;12.00,0.23,0.13,0.1,1.183,False,False,True
0.869,12.00;8.11;2.28;1.76;1.77;1.01;1.00;12.00;12.00;1.58;12.00;12.00;12.00,0.13,0.23,-1.5,0.998,False,False,True
1.147,12.00;7.87;1.53;1.52;0.83;0.82;0.82;12.00;12.00;1.34;1.37;12.00;12.00,0.13,0.23,-4.3,0.82,False,False,True
1.425,12.00;1.96;1.35;1.36;1.42;1.49;1.60;12.00;12.00;12.00;1.18;12.00;12.00,0.13,0.23,-4.3,0.82,False,False,True
1.681,12.00;1.63;1.18;1.20;1.24;1.31;1.40;1.53;12.00;12.00;12.00;1.03;12.00,0.13,0.23,-4.3,0.82,False,False,True
1.938,12.00;1.20;1.02;1.04;1.08;1.13;1.20;1.30;12.00;12.00;12.00;12.00;1.03,0.13,0.23,-4.3,0.82,False,False,True
2.178,12.00;0.93;0.88;0.88;0.91;0.95;1.01;1.09;12.00;12.00;12.00;12.00;12.00,0.13,0.23,-4.3,0.82,False,False,True
2.379,1.00;1.54;1.55;1.58;1.62;1.53;0.82;0.82;0.83;0.85;0.88;0.93;0.99,0.13,0.23,-4.3,0.82,False,False,True
2.606,1.38;1.38;1.39;1.41;1.45;1.41;1.19;1.04;0.93;0.85;0.88;0.93;0.99,0.0,0.0,,,False,False,False
