t,distances,motor_l,motor_r,state,target_deg,search_side
0.002,12.00;12.00;12.00;12.00;12.00;12.00;8.08;12.00;12.00;12.00;12.00;12.00;12.00,0.5,0.5,FORWARD,0.0,
0.119,12.00;12.00;12.00;12.00;12.00;12.00;8.02;12.00;12.00;12.00;12.00;12.00;12.00,0.5,0.5,FORWARD,0.0,
0.23,12.00;12.00;12.00;12.00;12.00;12.00;7.82;12.00;12.00;12.00;12.00;12.00;12.00,0.5,0.5,FORWARD,0.0,
0.338,12.00;12.00;12.00;12.00;12.00;12.00;7.54;12.00;12.00;12.00;12.00;12.00;12.00,0.5,0.5,FORWARD,0.0,
0.447,12.00;12.00;12.00;12.00;12.00;12.00;7.31;12.00;12.00;12.00;12.00;12.00;12.00,0.5,0.5,FORWARD,0.0,
0.558,12.00;12.00;12.00;12.00;12.00;12.00;6.97;12.00;12.00;12.00;12.00;12.00;12.00,0.5,0.5,FORWARD,0.0,
0.665,12.00;12.00;12.00;12.00;12.00;12.00;6.79;12.00;12.00;12.00;12.00;12.00;12.00,0.5,0.5,FORWARD,0.0,
0.773,12.00;12.00;12.00;12.00;12.00;12.00;6.43;12.00;12.00;12.00;12.00;12.00;12.00,0.5,0.5,FORWARD,0.0,
0.88,12.00;12.00;12.00;12.00;12.00;12.00;6.20;12.00;12.00;12.00;12.00;12.00;12.00,0.5,0.5,FORWARD,0.0,
0.987,12.00;12.00;12.00;12.00;12.00;12.00;5.91;12.00;12.00;12.00;12.00;12.00;12.00,0.006,0.493,FORWARD,-35.0,
1.095,12.00;12.00;12.00;12.00;12.00;12.00;5.68;12.00;12.00;12.00;12.00;12.00;12.00,0.005,0.461,FORWARD,-35.0,
1.203,12.00;12.00;12.00;12.00;12.00;5.58;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.0,0.43,FORWARD,-40.0,
1.31,12.00;12.00;12.00;12.00;12.00;5.45;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.0,0.412,FORWARD,-40.0,
1.421,12.00;12.00;12.00;12.00;12.00;5.33;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.0,0.396,FORWARD,-40.0,
1.529,12.00;12.00;12.00;12.00;12.00;5.23;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.0,0.382,FORWARD,-40.0,
1.636,12.00;12.00;12.00;12.00;5.17;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.0,0.5,FORWARD,-45.0,
1.742,12.00;12.00;12.00;12.00;5.03;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.0,0.5,FORWARD,-45.0,
1.849,12.00;12.00;12.00;12.00;4.87;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.0,0.5,FORWARD,-45.0,
1.956,12.00;12.00;12.00;4.83;4.75;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.0,0.5,FORWARD,-45.0,
2.066,12.00;12.00;12.00;4.65;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.5,0.5,FORWARD,0.0,
2.174,12.00;12.00;12.00;4.48;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.562,0.159,FORWARD,20.0,
2.287,12.00;12.00;12.00;4.32;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.562,0.159,FORWARD,20.0,
2.395,12.00;12.00;12.00;4.14;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.562,0.159,FORWARD,20.0,
2.504,12.00;12.00;12.00;4.00;3.90;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.234,-0.006,FORWARD,25.0,
2.614,12.00;12.00;12.00;3.86;3.74;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.221,-0.019,FORWARD,25.0,
2.722,12.00;12.00;12.00;3.83;3.70;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.217,-0.023,FORWARD,25.0,
2.833,12.00;12.00;12.00;3.80;3.65;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.213,-0.027,FORWARD,25.0,
2.941,12.00;12.00;12.00;3.77;3.61;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.21,-0.03,FORWARD,25.0,
3.047,12.00;12.00;12.00;3.75;3.58;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.207,-0.033,FORWARD,25.0,
3.155,12.00;12.00;12.00;12.00;3.55;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.205,-0.035,FORWARD,25.0,
3.265,12.00;12.00;12.00;12.00;3.51;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.201,-0.039,FORWARD,25.0,
3.371,12.00;12.00;12.00;12.00;3.49;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.2,-0.04,FORWARD,25.0,
3.481,12.00;12.00;12.00;12.00;3.46;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.198,-0.042,FORWARD,25.0,
3.591,12.00;12.00;12.00;12.00;3.44;3.47;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.19,-0.05,FORWARD,30.0,
3.7,12.00;12.00;12.00;12.00;3.41;3.29;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.19,-0.05,FORWARD,30.0,
3.811,12.00;12.00;12.00;12.00;3.40;3.26;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.19,-0.05,FORWARD,30.0,
3.919,12.00;12.00;12.00;12.00;3.38;3.23;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.19,-0.05,FORWARD,30.0,
4.028,12.00;12.00;12.00;12.00;3.37;3.20;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.19,-0.05,FORWARD,30.0,
4.138,12.00;12.00;12.00;12.00;3.35;3.18;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.19,-0.05,FORWARD,30.0,
