t,distances,motor_l,motor_r,state,target_deg,search_side
0.001,12.00;12.00;12.00;12.00;12.00;12.00;8.08;12.00;12.00;12.00;12.00;12.00;12.00,0.5,0.5,FORWARD,0.0,
0.111,12.00;12.00;12.00;12.00;12.00;12.00;8.05;12.00;12.00;12.00;12.00;12.00;12.00,0.5,0.5,FORWARD,0.0,
0.216,12.00;12.00;12.00;12.00;12.00;12.00;7.91;12.00;12.00;12.00;12.00;12.00;12.00,0.5,0.5,FORWARD,0.0,
0.324,12.00;12.00;12.00;12.00;12.00;12.00;7.54;12.00;12.00;12.00;12.00;12.00;12.00,0.5,0.5,FORWARD,0.0,
0.433,12.00;12.00;12.00;12.00;12.00;12.00;7.26;12.00;12.00;12.00;12.00;12.00;12.00,0.5,0.5,FORWARD,0.0,
0.543,12.00;12.00;12.00;12.00;12.00;12.00;6.96;12.00;12.00;12.00;12.00;12.00;12.00,0.5,0.5,FORWARD,0.0,
0.65,12.00;12.00;12.00;12.00;12.00;12.00;6.76;12.00;12.00;12.00;12.00;12.00;12.00,0.5,0.5,FORWARD,0.0,
0.757,12.00;12.00;12.00;12.00;12.00;12.00;6.43;12.00;12.00;12.00;12.00;12.00;12.00,0.5,0.5,FORWARD,0.0,
0.867,12.00;12.00;12.00;12.00;12.00;12.00;6.23;12.00;12.00;12.00;12.00;12.00;12.00,0.5,0.5,FORWARD,0.0,
0.976,12.00;12.00;12.00;12.00;12.00;12.00;5.87;12.00;12.00;12.00;12.00;12.00;12.00,0.006,0.487,FORWARD,-35.0,
1.087,12.00;12.00;12.00;12.00;12.00;12.00;5.70;12.00;12.00;12.00;12.00;12.00;12.00,0.005,0.463,FORWARD,-35.0,
1.196,12.00;12.00;12.00;12.00;12.00;5.58;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.0,0.43,FORWARD,-40.0,
1.305,12.00;12.00;12.00;12.00;12.00;5.44;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.0,0.411,FORWARD,-40.0,
1.415,12.00;12.00;12.00;12.00;12.00;5.33;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.0,0.396,FORWARD,-40.0,
1.524,12.00;12.00;12.00;12.00;12.00;5.26;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.0,0.386,FORWARD,-40.0,
1.635,12.00;12.00;12.00;12.00;5.15;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.0,0.5,FORWARD,-45.0,
1.742,12.00;12.00;12.00;12.00;5.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.0,0.5,FORWARD,-45.0,
1.851,12.00;12.00;12.00;12.00;4.86;12.00;12.00;12.00;12.00;12.00;12.00;12.00;12.00,0.553,0.098,FORWARD,25.0,
